transaction type,merchant_category,transaction_status,sender_age_group,receiver_age_group,sender_state,sender_bank,receiver_bank,device_type,network_type,hour_of_day,day_of_week,is_weekend,txn_day,txn_month,high_amount,night_transaction,senior_sender,senior_high_amount,amount_zscore,night_high_txn,bank_risk,network_risk,amount_per_hour,is_p2p,is_senior,is_odd_hour,large_p2p_transfer,p2p_odd_hour,senior_odd_hour,fraud_flag
2,1,1,1,0,8,2,4,0,1,17,6,0,16,10,0,0,0,0,-0.1324394980324579,0,0.02070712086602443,0.019430890510169344,59.27777777777778,1,0,0,0,0,0,0
2,4,1,2,0,8,7,1,0,2,15,5,0,20,2,0,0,0,0,0.12025803127855707,0,0.018113728719024728,0.02030935412738487,95.875,1,0,0,0,0,0,0
2,7,1,0,2,7,7,7,0,1,23,2,1,29,6,0,1,0,0,1.2398108966843173,0,0.02059258666879923,0.019430890510169344,150.125,1,0,1,0,1,0,1
2,9,1,2,0,2,4,4,0,1,18,5,0,14,5,0,0,0,0,-0.5425995134880239,0,0.02070712086602443,0.019430890510169344,16.263157894736842,1,0,0,0,0,0,0
1,4,1,0,2,1,0,7,0,2,16,4,0,11,1,0,0,0,0,-0.20927686240540033,0,0.02059258666879923,0.02030935412738487,54.411764705882355,0,0,0,0,0,0,0
2,6,1,1,2,9,2,2,0,1,7,1,0,29,4,0,0,0,0,-0.18709142621321273,0,0.020170985840235106,0.019430890510169344,120.75,1,0,0,0,0,0,0
1,7,1,3,4,1,1,6,0,3,14,4,0,9,5,0,0,0,0,-0.14813163582693203,0,0.019686427907275,0.022121429139810616,69.2,0,0,0,0,0,0,0
1,6,1,1,2,4,6,7,2,3,8,1,0,5,8,0,0,0,0,-0.3997469487383281,0,0.02059258666879923,0.022121429139810616,63.666666666666664,0,0,0,0,0,0,0
1,9,1,3,2,8,5,3,0,3,9,4,0,28,11,0,0,0,0,0.6765172606826756,0,0.02052937893645858,0.022121429139810616,256.2,0,0,0,0,0,0,0
2,0,1,3,1,4,5,6,0,2,10,5,0,17,12,0,0,0,0,-0.17031707201911964,0,0.019686427907275,0.02030935412738487,90.63636363636364,1,0,0,0,0,0,0
0,3,1,1,0,9,1,2,0,2,19,2,1,10,8,0,0,0,0,-0.2747509545823442,0,0.020170985840235106,0.02030935412738487,40.2,0,0,0,0,0,0,0
2,6,1,2,0,6,1,6,0,2,14,5,0,25,6,0,0,0,0,-0.08373976004960704,0,0.019686427907275,0.02030935412738487,77.13333333333334,1,0,0,0,0,0,0
2,3,1,1,0,6,6,6,2,1,22,0,0,17,5,0,0,0,0,-0.1930436164111167,0,0.019686427907275,0.019430890510169344,41.52173913043478,1,0,0,0,0,0,0
0,6,1,1,0,1,1,7,0,3,19,4,0,30,5,0,0,0,0,-0.4446589293225128,0,0.02059258666879923,0.022121429139810616,24.5,0,0,0,0,0,0,0
0,7,1,2,2,1,5,0,0,3,12,6,0,11,9,0,0,0,0,2.429166719865497,0,0.01960627400768246,0.022121429139810616,446.2307692307692,0,0,0,0,0,0,0
2,5,0,0,2,8,6,7,2,2,21,0,0,2,2,0,0,0,0,-0.6042858482663016,0,0.02059258666879923,0.02030935412738487,8.863636363636363,1,0,0,0,0,0,0
2,6,1,2,2,9,4,6,2,1,12,6,0,5,6,0,0,0,0,-0.3234506925651951,0,0.019686427907275,0.019430890510169344,54.92307692307692,1,0,0,0,0,0,0
1,7,1,1,0,1,2,4,0,2,19,5,0,30,4,0,0,0,0,2.557950471420147,0,0.02070712086602443,0.02030935412738487,301.95,0,0,0,0,0,0,0
1,7,1,2,4,3,0,6,0,1,22,6,0,25,9,0,0,0,0,1.3328815070515434,0,0.019686427907275,0.019430890510169344,164.1304347826087,0,0,0,0,0,0,0
1,0,0,0,0,6,6,5,0,1,21,6,0,11,9,0,0,0,0,-0.11404181923893644,0,0.02245786630110475,0.019430890510169344,50.04545454545455,0,0,0,0,0,0,0
2,6,1,3,1,1,1,6,2,1,20,6,0,20,11,0,0,0,0,-0.3808081617449972,0,0.019686427907275,0.019430890510169344,28.952380952380953,1,0,0,0,0,0,0
2,4,1,0,4,7,0,1,0,2,19,4,0,25,1,0,0,0,0,-0.4663032573148909,0,0.018113728719024728,0.02030935412738487,22.5,1,0,0,0,0,0,0
0,3,1,0,0,2,3,4,0,1,17,5,0,7,5,0,0,0,0,0.22036304824330605,0,0.02070712086602443,0.019430890510169344,95.5,0,0,0,0,0,0,0
2,1,1,3,2,7,2,2,2,1,11,0,0,25,10,0,0,0,0,-0.44520003752232223,0,0.020170985840235106,0.019430890510169344,40.75,1,0,0,0,0,0,0
2,9,1,1,2,1,2,7,2,1,13,6,0,31,1,0,0,0,0,3.1596627896082596,0,0.02059258666879923,0.019430890510169344,510.7857142857143,1,0,0,0,0,0,0
1,7,1,1,2,5,0,6,0,1,16,4,0,11,1,0,0,0,0,0.21224642524616422,0,0.019686427907275,0.019430890510169344,100.23529411764706,0,0,0,0,0,0,0
2,4,1,1,2,4,1,0,0,1,10,1,0,30,12,0,0,0,0,-0.29585417437491296,0,0.01960627400768246,0.019430890510169344,69.54545454545455,1,0,0,0,0,0,0
1,6,1,0,1,5,2,5,0,1,19,0,0,25,10,0,0,0,0,-0.6134846876630624,0,0.02245786630110475,0.019430890510169344,8.9,0,0,0,0,0,0,0
2,4,1,2,1,6,5,2,0,1,13,1,0,11,3,0,0,0,0,0.10997697548217746,0,0.020170985840235106,0.019430890510169344,108.21428571428571,1,0,0,0,0,0,0
2,4,1,2,0,4,0,4,0,3,19,4,0,26,12,0,0,0,0,1.0569163251487217,0,0.02070712086602443,0.022121429139810616,163.25,1,0,0,0,0,0,0
2,9,1,1,1,3,3,1,0,2,20,1,0,5,8,0,0,0,0,0.3155980914097699,0,0.018113728719024728,0.02030935412738487,90.23809523809524,1,0,0,0,0,0,0
1,2,1,0,3,0,2,2,0,1,20,4,0,11,7,0,0,0,0,-0.2098179706052098,0,0.020170985840235106,0.019430890510169344,44.0,0,0,0,0,0,0,0
1,7,1,1,1,7,6,7,0,1,19,3,1,25,2,0,0,0,0,0.0883326474897993,0,0.02059258666879923,0.019430890510169344,73.75,0,0,0,0,0,0,0
2,4,1,1,1,8,6,2,1,1,17,4,0,9,5,0,0,0,0,-0.3072174465709115,0,0.020170985840235106,0.019430890510169344,41.333333333333336,1,0,0,0,0,0,0
2,3,1,1,0,2,2,2,0,1,13,0,0,19,1,0,0,0,0,-0.4278845751284197,0,0.020170985840235106,0.019430890510169344,37.214285714285715,1,0,0,0,0,0,0
1,6,1,0,1,6,6,6,0,1,1,3,1,19,5,0,1,0,0,-0.4668443655147004,0,0.019686427907275,0.019430890510169344,224.5,0,0,1,0,0,0,0
0,7,0,0,3,9,7,3,2,1,20,3,1,30,6,0,0,0,0,-0.6459511796516296,0,0.02052937893645858,0.019430890510169344,5.619047619047619,0,0,0,0,0,0,0
1,3,1,4,2,3,6,6,0,1,20,6,0,31,1,0,0,1,0,0.1635466872633134,0,0.019686427907275,0.019430890510169344,76.85714285714286,0,1,0,0,0,0,0
3,4,1,1,1,0,1,6,0,3,23,6,0,3,1,0,1,0,0,0.0006731191206677704,0,0.019686427907275,0.022121429139810616,54.708333333333336,0,0,1,0,0,0,0
2,2,1,2,1,6,6,1,2,3,18,1,0,12,8,0,0,0,0,-0.547469487286309,0,0.018113728719024728,0.022121429139810616,15.789473684210526,1,0,0,0,0,0,0
1,2,1,0,3,6,6,6,1,3,21,2,1,31,8,0,0,0,0,-0.05884878285837215,0,0.019686427907275,0.022121429139810616,54.68181818181818,0,0,0,0,0,0,0
0,3,1,0,2,7,5,4,1,1,13,6,0,17,4,0,0,0,0,-0.260141033187489,0,0.02070712086602443,0.019430890510169344,59.357142857142854,0,0,0,0,0,0,0
2,6,1,0,2,4,6,6,0,1,22,3,1,17,11,0,0,0,0,-0.4192268439314684,0,0.019686427907275,0.019430890510169344,23.347826086956523,1,0,0,0,0,0,0
2,7,1,3,2,3,1,6,1,2,19,2,1,7,12,0,0,0,0,0.8291097730289416,0,0.019686427907275,0.02030935412738487,142.2,1,0,0,0,0,0,0
1,4,1,1,1,9,7,2,0,1,1,5,0,27,2,0,1,0,0,-0.2742098463825348,0,0.020170985840235106,0.019430890510169344,402.5,0,0,1,0,0,0,0
1,3,1,2,1,1,0,2,0,3,16,4,0,27,6,0,0,0,0,0.2290207794402573,0,0.020170985840235106,0.022121429139810616,102.05882352941177,0,0,0,0,0,0,0
2,4,1,2,0,8,1,6,0,1,2,5,0,10,9,0,1,0,0,-0.5934636842701125,0,0.019686427907275,0.019430890510169344,71.66666666666667,1,0,1,0,1,0,0
2,3,1,1,2,3,1,6,0,1,21,5,0,18,6,0,0,0,0,-0.2763742791817726,0,0.019686427907275,0.019430890510169344,36.40909090909091,1,0,0,0,0,0,0
2,2,1,1,0,4,3,7,0,0,22,4,0,1,2,0,0,0,0,-0.6724654814422928,0,0.02059258666879923,0.02165022853019004,3.0,1,0,0,0,0,0,0
1,4,1,2,0,6,0,0,0,1,9,1,0,14,10,0,0,0,0,0.41678532477413777,0,0.01960627400768246,0.019430890510169344,208.2,0,0,0,0,0,0,0
1,4,1,2,0,4,3,5,0,1,19,1,0,17,6,0,0,0,0,1.1305070403228075,0,0.02245786630110475,0.019430890510169344,170.05,0,0,0,0,0,0,0
2,2,1,2,1,0,6,1,0,1,21,0,0,2,8,0,0,0,0,-0.6172724450617285,0,0.018113728719024728,0.019430890510169344,7.7727272727272725,1,0,0,0,0,0,0
1,2,1,4,4,2,6,5,0,3,2,4,0,11,4,0,1,1,0,-0.640540097653535,0,0.02245786630110475,0.022121429139810616,42.666666666666664,0,1,1,0,0,1,0
3,4,1,2,1,6,3,1,0,1,18,4,0,19,9,0,0,0,0,0.4795538759520344,0,0.018113728719024728,0.019430890510169344,115.6842105263158,0,0,0,0,0,0,0
2,7,1,2,1,8,7,3,0,3,10,1,0,22,4,0,0,0,0,-0.6383756648542972,0,0.02052937893645858,0.022121429139810616,12.0,1,0,0,0,0,0,0
1,1,1,1,2,0,2,6,0,1,21,4,0,28,3,0,0,0,0,-0.5869703858723991,0,0.019686427907275,0.019430890510169344,10.318181818181818,0,0,0,0,0,0,0
2,6,1,3,1,1,2,3,0,1,22,4,0,4,7,0,0,0,0,1.6153399873520782,0,0.02052937893645858,0.019430890510169344,186.82608695652175,1,0,0,0,0,0,0
0,4,1,2,3,4,7,7,0,1,12,1,0,1,7,0,0,0,0,-0.6243068516592515,0,0.02059258666879923,0.019430890510169344,12.153846153846153,0,0,0,0,0,0,0
0,4,1,0,0,8,7,0,0,1,20,1,0,8,1,0,0,0,0,-0.5204140772958363,0,0.01960627400768246,0.019430890510169344,16.666666666666668,0,0,0,0,0,0,0
2,8,1,2,1,4,3,0,2,1,14,0,0,19,1,0,0,0,0,-0.6794998880398158,0,0.01960627400768246,0.019430890510169344,3.7333333333333334,1,0,0,0,0,0,0
0,6,1,0,3,0,6,6,0,1,22,2,1,16,11,0,0,0,0,-0.35699940095338123,0,0.019686427907275,0.019430890510169344,28.347826086956523,0,0,0,0,0,0,0
2,3,1,0,1,1,4,0,0,3,20,2,1,24,2,0,0,0,0,0.6445918768939178,0,0.01960627400768246,0.022121429139810616,119.19047619047619,1,0,0,0,0,0,0
2,2,1,1,0,2,7,0,0,1,9,2,1,22,6,0,0,0,0,-0.6719243732424833,0,0.01960627400768246,0.019430890510169344,7.0,1,0,0,0,0,0,0
0,6,1,0,1,3,7,0,2,1,23,5,0,27,8,0,1,0,0,-0.5047219395013621,0,0.01960627400768246,0.019430890510169344,15.791666666666666,0,0,1,0,0,0,0
2,5,1,3,3,3,3,6,0,1,12,4,0,13,6,0,0,0,0,-0.1860092098135938,0,0.019686427907275,0.019430890510169344,74.46153846153847,1,0,0,0,0,0,0
3,4,1,0,2,2,2,2,0,2,19,3,1,28,7,0,0,0,0,0.4129975673754716,0,0.020170985840235106,0.02030935412738487,103.75,0,0,0,0,0,0,0
2,3,1,1,2,4,0,1,2,3,12,0,0,22,3,0,0,0,0,1.8848118708571862,0,0.018113728719024728,0.022121429139810616,368.84615384615387,1,0,0,0,0,0,0
2,4,1,1,1,8,3,2,0,1,16,3,1,9,6,0,0,0,0,1.666204158134167,0,0.020170985840235106,0.019430890510169344,258.29411764705884,1,0,0,0,0,0,0
1,3,1,0,0,1,6,6,0,1,13,2,1,21,12,0,0,0,0,0.39027102298347455,0,0.019686427907275,0.019430890510169344,145.21428571428572,0,0,0,0,0,0,0
1,8,1,3,0,1,1,1,2,2,21,1,0,9,12,0,0,0,0,-0.5604560840817359,0,0.018113728719024728,0.02030935412738487,12.545454545454545,0,0,0,0,0,0,0
1,7,1,4,2,0,2,5,2,2,12,2,1,13,4,0,0,1,0,0.05748948010066043,0,0.02245786630110475,0.02030935412738487,109.07692307692308,0,1,0,0,0,0,0
2,5,1,4,1,8,6,1,0,2,15,0,0,4,10,0,0,1,0,0.5666722961213565,0,0.018113728719024728,0.02030935412738487,147.4375,1,1,0,0,0,0,0
0,9,1,2,2,4,6,2,0,2,10,5,0,20,8,0,0,0,0,0.8334386386274173,0,0.020170985840235106,0.02030935412738487,259.27272727272725,0,0,0,0,0,0,0
1,2,1,2,1,6,1,6,0,1,8,0,0,6,12,0,0,0,0,-0.48686536890765014,0,0.019686427907275,0.019430890510169344,45.77777777777778,0,0,0,0,0,0,0
2,1,1,1,0,9,5,2,2,1,2,0,0,17,5,0,1,0,0,-0.628635717257727,0,0.020170985840235106,0.019430890510169344,50.0,1,0,1,0,1,0,0
2,8,1,2,1,1,7,6,0,3,14,0,0,8,3,0,0,0,0,-0.49660531650422035,0,0.019686427907275,0.022121429139810616,26.266666666666666,1,0,0,0,0,0,0
3,2,1,3,1,6,2,1,0,1,11,0,0,9,8,0,0,0,0,-0.6318823664565838,0,0.018113728719024728,0.019430890510169344,12.0,0,0,0,0,0,0,0
2,7,1,3,3,1,1,4,0,1,11,6,0,20,11,0,0,0,0,-0.16220044902197783,0,0.02070712086602443,0.019430890510169344,84.33333333333333,1,0,0,0,0,0,0
2,4,1,2,0,0,3,6,0,1,21,1,0,4,3,0,0,0,0,0.12945687067531778,0,0.019686427907275,0.019430890510169344,70.5,1,0,0,0,0,0,0
0,1,1,2,3,2,3,6,1,1,14,3,1,28,1,0,0,0,0,-0.5052630477011716,0,0.019686427907275,0.019430890510169344,25.2,0,0,0,0,0,0,0
1,2,1,1,2,7,5,0,2,1,21,6,0,31,7,0,0,0,0,-0.652444478049343,0,0.01960627400768246,0.019430890510169344,4.818181818181818,0,0,0,0,0,0,0
1,7,1,1,0,9,3,3,0,0,15,0,0,25,10,0,0,0,0,1.3988967074282967,0,0.02052937893645858,0.02165022853019004,243.5625,0,0,0,0,0,0,0
2,6,1,2,0,9,1,0,0,1,12,4,0,18,1,0,0,0,0,-0.2715043053834875,0,0.01960627400768246,0.019430890510169344,62.30769230769231,1,0,0,0,0,0,0
0,4,1,1,2,4,7,6,0,2,18,5,0,7,5,0,0,0,0,0.35185234079700334,0,0.019686427907275,0.02030935412738487,103.26315789473684,0,0,0,0,0,0,0
2,6,1,4,1,3,6,2,0,1,11,0,0,16,2,0,0,1,0,0.033139611109235,0,0.020170985840235106,0.019430890510169344,114.41666666666667,1,1,0,0,0,0,0
0,4,1,1,1,4,5,6,0,1,11,0,0,28,6,0,0,0,0,-0.5750660054765911,0,0.019686427907275,0.019430890510169344,20.75,0,0,0,0,0,0,0
2,7,1,2,0,3,0,2,0,1,0,1,0,11,3,0,1,0,0,0.2771794092232987,0,0.020170985840235106,0.019430890510169344,1824.0,1,0,1,0,1,0,0
2,2,1,1,0,0,5,6,1,2,11,4,0,11,7,0,0,0,0,-0.6102380384642057,0,0.019686427907275,0.02030935412738487,15.333333333333334,1,0,0,0,0,0,0
1,4,1,2,0,4,3,6,2,1,12,6,0,11,12,0,0,0,0,1.2295298408879376,0,0.019686427907275,0.019430890510169344,275.6923076923077,0,0,0,0,0,0,0
2,2,1,0,2,2,1,0,0,3,9,4,0,31,10,0,0,0,0,-0.6486567206506768,0,0.01960627400768246,0.022121429139810616,11.3,1,0,0,0,0,0,0
0,9,1,4,3,0,1,0,0,3,11,3,1,18,2,0,0,1,1,2.9010130700993404,0,0.01960627400768246,0.022121429139810616,556.0833333333334,0,1,0,0,0,0,0
2,7,1,4,2,4,3,6,0,1,13,4,0,27,6,0,0,1,0,-0.48957090990669744,0,0.019686427907275,0.019430890510169344,29.071428571428573,1,1,0,0,0,0,0
1,4,1,1,0,8,6,2,0,3,18,0,0,9,2,0,0,0,0,0.44762849216327666,0,0.020170985840235106,0.022121429139810616,112.57894736842105,0,0,0,0,0,0,1
0,8,1,0,2,6,0,3,0,2,0,3,1,22,9,0,1,0,0,-0.44574114572213164,0,0.02052937893645858,0.02030935412738487,488.0,0,0,1,0,0,0,0
0,1,1,3,1,3,5,4,0,1,9,6,0,1,5,0,0,0,0,-0.5550450020836414,0,0.02070712086602443,0.019430890510169344,28.6,0,0,0,0,0,0,0
1,9,1,1,1,2,2,1,0,1,15,6,0,31,1,0,0,0,0,-0.40515803073642265,0,0.018113728719024728,0.019430890510169344,35.1875,0,0,0,0,0,0,0
2,1,1,1,3,3,4,3,0,1,8,4,0,29,8,0,0,0,0,-0.505804155900981,0,0.02052937893645858,0.019430890510169344,41.888888888888886,1,0,0,0,0,0,0
2,4,1,2,2,7,6,0,0,3,17,1,0,19,8,0,0,0,0,0.006084201118762309,0,0.01960627400768246,0.022121429139810616,73.5,1,0,0,0,0,0,0
1,2,1,3,1,5,2,4,0,1,21,0,0,21,6,0,0,0,0,-0.6632666420455321,0,0.02070712086602443,0.019430890510169344,3.909090909090909,0,0,0,0,0,0,0
2,7,1,1,2,1,1,6,0,3,15,0,0,22,11,0,0,0,0,0.004460876519333947,0,0.019686427907275,0.022121429139810616,82.5,1,0,0,0,0,0,0
1,8,1,1,1,6,3,1,0,2,0,2,1,9,3,0,1,0,0,-0.6562322354480092,0,0.018113728719024728,0.02030935412738487,99.0,0,0,1,0,0,0,0
1,8,1,4,1,3,5,1,2,1,19,0,0,14,6,0,0,1,0,-0.6675955076440078,0,0.018113728719024728,0.019430890510169344,3.9,0,1,0,0,0,0,0
2,9,1,0,3,8,5,5,0,1,12,2,1,30,3,0,0,0,0,1.3518202940448742,0,0.02245786630110475,0.019430890510169344,293.0769230769231,1,0,0,0,0,0,0
2,1,1,2,4,1,3,6,0,2,14,6,0,28,8,0,0,0,0,-0.6048269564661111,0,0.019686427907275,0.02030935412738487,12.933333333333334,1,0,0,0,0,0,0
2,2,1,0,2,6,5,6,0,1,21,6,0,27,3,0,0,0,0,-0.18763253441302216,0,0.019686427907275,0.019430890510169344,43.86363636363637,1,0,0,0,0,0,0
2,9,1,0,3,4,1,2,0,1,3,3,1,8,12,0,1,0,0,0.8496718846217008,0,0.020170985840235106,0.019430890510169344,720.5,1,0,1,0,1,0,0
2,8,1,0,2,4,6,6,0,1,10,3,1,17,11,0,0,0,0,-0.1264873078345539,0,0.019686427907275,0.019430890510169344,98.0,1,0,0,0,0,0,0
1,9,1,0,1,4,7,4,0,1,14,3,1,20,10,0,0,0,0,-0.5761482218762101,0,0.02070712086602443,0.019430890510169344,16.466666666666665,0,0,0,0,0,0,0
2,4,1,1,3,8,6,5,0,1,19,4,0,1,2,0,0,0,0,-0.15300160962521714,0,0.02245786630110475,0.019430890510169344,51.45,1,0,0,0,0,0,0
2,2,1,2,1,4,0,4,0,1,23,1,0,2,12,0,1,0,0,-0.3147929613682438,0,0.02070712086602443,0.019430890510169344,30.416666666666668,1,0,1,0,1,0,0
1,9,1,1,1,0,6,2,2,1,10,2,1,8,6,0,0,0,0,0.45682733156003735,0,0.020170985840235106,0.019430890510169344,196.0,0,0,0,0,0,0,0
0,2,1,0,1,6,6,7,0,1,12,5,0,9,7,0,0,0,0,-0.4322134407268953,0,0.02059258666879923,0.019430890510169344,39.46153846153846,0,0,0,0,0,0,0
0,5,1,1,2,1,5,6,0,0,20,6,0,27,11,0,0,0,0,-0.5669493824794494,0,0.019686427907275,0.02165022853019004,12.571428571428571,0,0,0,0,0,0,0
1,3,1,2,0,4,7,5,0,1,20,2,1,23,11,0,0,0,0,-0.3883836765423296,0,0.02245786630110475,0.019430890510169344,28.285714285714285,0,0,0,0,0,0,0
2,8,1,1,0,4,5,2,2,2,14,3,1,19,5,0,0,0,0,-0.6659721830445794,0,0.020170985840235106,0.02030935412738487,5.4,1,0,0,0,0,0,0
2,1,1,3,2,8,7,2,1,2,15,3,1,10,3,0,0,0,0,-0.641622314053154,0,0.020170985840235106,0.02030935412738487,7.875,1,0,0,0,0,0,0
2,5,1,2,2,7,6,4,2,1,15,0,0,5,7,0,0,0,0,-0.32994399096290855,0,0.02070712086602443,0.019430890510169344,43.875,1,0,0,0,0,0,0
2,5,1,0,1,3,4,2,0,1,19,2,1,5,10,0,0,0,0,-0.6329645828562027,0,0.020170985840235106,0.019430890510169344,7.1,1,0,0,0,0,0,0
1,6,1,1,0,9,2,4,0,1,21,4,0,22,2,0,0,0,0,-0.41868573573165896,0,0.02070712086602443,0.019430890510169344,24.454545454545453,0,0,0,0,0,0,0
2,4,1,2,1,7,3,0,0,0,11,3,1,25,2,0,0,0,0,-0.4148979783329928,0,0.01960627400768246,0.02165022853019004,45.416666666666664,1,0,0,0,0,0,0
1,2,1,1,0,7,5,1,0,2,10,3,1,20,10,0,0,0,0,0.05532504730142261,0,0.018113728719024728,0.02030935412738487,128.54545454545453,0,0,0,0,0,0,0
1,7,0,0,1,3,2,3,0,1,21,1,0,1,7,0,0,0,0,-0.2320034067973974,0,0.02052937893645858,0.019430890510169344,40.13636363636363,0,0,0,0,0,0,0
2,3,1,2,3,9,1,6,0,1,15,0,0,1,3,0,0,0,0,-0.28719644317796167,0,0.019686427907275,0.019430890510169344,48.8125,1,0,0,0,0,0,0
2,4,1,2,3,9,3,0,0,1,13,6,0,11,9,0,0,0,0,0.6094198439063033,0,0.01960627400768246,0.019430890510169344,174.14285714285714,1,0,0,0,0,0,0
1,2,1,1,3,4,5,4,0,2,19,5,0,17,12,0,0,0,0,-0.6194368778609664,0,0.02070712086602443,0.02030935412738487,8.35,0,0,0,0,0,0,0
1,4,1,0,1,4,6,7,1,1,22,6,0,6,11,0,0,0,0,1.1867822931029908,0,0.02059258666879923,0.019430890510169344,152.3913043478261,0,0,0,0,0,0,0
1,2,1,3,0,2,6,0,2,3,19,3,1,7,4,0,0,0,0,-0.3634926993510947,0,0.01960627400768246,0.022121429139810616,32.0,0,0,0,0,0,0,0
2,4,1,0,1,5,6,3,0,1,20,2,1,6,7,0,0,0,0,-0.6124024712634435,0,0.02052937893645858,0.019430890510169344,8.571428571428571,1,0,0,0,0,0,0
2,4,1,1,1,2,0,1,2,2,17,4,0,15,8,0,0,0,0,0.3231736062071023,0,0.018113728719024728,0.02030935412738487,106.05555555555556,1,0,0,0,0,0,0
0,2,1,2,1,4,5,0,0,1,11,3,1,20,10,0,0,0,0,0.12999797887512723,0,0.01960627400768246,0.019430890510169344,129.33333333333334,0,0,0,0,0,0,0
2,0,1,1,2,4,3,7,0,2,12,0,0,14,6,0,0,0,0,0.06398277849837387,0,0.02059258666879923,0.02030935412738487,110.0,1,0,0,0,0,0,0
1,6,1,1,1,7,6,2,1,2,17,6,0,10,1,0,0,0,0,0.04450288330523353,0,0.020170985840235106,0.02030935412738487,77.44444444444444,0,0,0,0,0,0,0
2,3,1,1,1,5,1,6,0,1,15,0,0,19,7,0,0,0,0,-0.48091317870974615,0,0.019686427907275,0.019430890510169344,26.4375,1,0,0,0,0,0,0
0,8,1,1,0,0,6,1,0,1,21,6,0,6,3,0,0,0,0,-0.22334567560044613,0,0.018113728719024728,0.019430890510169344,40.86363636363637,0,0,0,0,0,0,0
1,4,1,1,1,7,5,2,0,3,9,1,0,30,12,0,0,0,0,-0.4722554475127949,0,0.020170985840235106,0.022121429139810616,43.9,0,0,0,0,0,0,0
2,5,1,2,1,9,4,6,2,3,22,3,1,22,9,0,0,0,0,-0.4338367653263237,0,0.019686427907275,0.022121429139810616,22.17391304347826,1,0,0,0,0,0,0
2,4,1,2,4,4,6,4,0,1,13,1,0,18,11,0,0,0,0,0.6987026968748632,0,0.02070712086602443,0.019430890510169344,185.92857142857142,1,0,0,0,0,0,0
0,3,1,0,3,8,7,6,2,0,11,3,1,21,7,0,0,0,0,-0.33319064016176525,0,0.019686427907275,0.02165022853019004,58.0,0,0,0,0,0,0,0
1,7,1,3,1,7,6,2,0,2,12,2,1,13,1,0,0,0,0,0.6023854373087805,0,0.020170985840235106,0.02030935412738487,186.53846153846155,0,0,0,0,0,0,0
2,2,1,2,0,4,0,6,0,2,15,6,0,5,6,0,0,0,0,-0.6886987274365765,0,0.019686427907275,0.02030935412738487,2.4375,1,0,0,0,0,0,0
1,3,1,2,2,1,7,6,0,1,13,6,0,27,3,0,0,0,0,0.30910479301205646,0,0.019686427907275,0.019430890510169344,134.5,0,0,0,0,0,0,0
1,5,1,0,4,8,6,5,0,0,19,4,0,28,3,0,0,0,0,-0.6513622616497241,0,0.02245786630110475,0.02165022853019004,5.4,0,0,0,0,0,0,0
2,7,1,0,1,4,5,3,0,0,20,1,0,1,4,0,0,0,0,0.16733444466197955,0,0.02052937893645858,0.02165022853019004,77.19047619047619,1,0,0,0,0,0,0
0,3,1,0,3,2,6,0,0,1,9,5,0,3,12,0,0,0,0,0.049372857103518616,0,0.01960627400768246,0.019430890510169344,140.3,0,0,0,0,0,0,0
0,6,1,1,2,5,7,3,2,2,13,0,0,8,11,0,0,0,0,-0.22983897399815958,0,0.02052937893645858,0.02030935412738487,63.357142857142854,0,0,0,0,0,0,0
2,4,1,3,1,6,6,3,0,2,21,4,0,11,1,0,0,0,0,-0.27853871198101043,0,0.02052937893645858,0.02030935412738487,36.22727272727273,1,0,0,0,0,0,0
2,9,1,2,1,7,6,3,2,0,19,4,0,28,11,0,0,0,0,-0.45277555231965455,0,0.02052937893645858,0.02165022853019004,23.75,1,0,0,0,0,0,0
1,4,1,1,1,8,2,2,0,3,10,6,0,13,3,0,0,0,0,-0.5934636842701125,0,0.020170985840235106,0.022121429139810616,19.545454545454547,0,0,0,0,0,0,0
2,4,1,1,3,4,3,0,0,1,18,2,1,6,7,0,0,0,0,0.2582406222299678,0,0.01960627400768246,0.019430890510169344,94.15789473684211,1,0,0,0,0,0,0
0,5,1,2,0,6,3,3,0,1,0,0,0,19,4,0,1,0,0,-0.6080736056649678,0,0.02052937893645858,0.019430890510169344,188.0,0,0,1,0,0,0,0
0,2,1,2,0,4,3,6,0,1,8,5,0,13,8,0,0,0,0,-0.6551500190483903,0,0.019686427907275,0.019430890510169344,11.222222222222221,0,0,0,0,0,0,0
2,4,1,0,1,8,5,5,0,2,3,3,1,7,1,0,1,0,0,-0.22659232479930286,0,0.02245786630110475,0.02030935412738487,223.25,1,0,1,0,1,0,1
2,2,1,3,3,9,2,3,0,1,12,0,0,10,5,0,0,0,0,-0.6188957696611569,0,0.02052937893645858,0.019430890510169344,12.923076923076923,1,0,0,0,0,0,0
2,9,1,2,0,0,3,0,0,1,18,1,0,1,1,0,0,0,0,0.4676494955562264,0,0.01960627400768246,0.019430890510169344,114.52631578947368,1,0,0,0,0,0,0
3,6,1,0,1,3,6,2,2,1,19,3,1,29,12,0,0,0,0,-0.4387067391246088,0,0.020170985840235106,0.019430890510169344,25.05,0,0,0,0,0,0,0
2,2,1,0,3,1,6,6,0,1,10,0,0,12,7,0,0,0,0,-0.35645829275357177,0,0.019686427907275,0.019430890510169344,59.36363636363637,1,0,0,0,0,0,0
0,6,0,1,2,5,6,6,0,2,20,0,0,9,2,0,0,0,0,-0.2141468362036854,0,0.019686427907275,0.02030935412738487,43.61904761904762,0,0,0,0,0,0,0
