transaction type,merchant_category,transaction_status,sender_age_group,receiver_age_group,sender_state,sender_bank,receiver_bank,device_type,network_type,hour_of_day,day_of_week,is_weekend,txn_day,txn_month,high_amount,night_transaction,senior_sender,senior_high_amount,amount_zscore,night_high_txn,bank_risk,network_risk,amount_per_hour,is_p2p,is_senior,is_odd_hour,large_p2p_transfer,p2p_odd_hour,senior_odd_hour,actual,predicted,probability,risk_bucket,probability_calibrated,risk_bucket_calibrated,prob_rf_calibrated,pred_rf_calibrated,transaction_notes,fraud_text_flag,hybrid_prob_alpha_0.03,hybrid_prob_alpha_0.05,hybrid_prob_alpha_0.07,hybrid_prob_alpha_0.1,risk_bucket_hybrid_0.03,risk_bucket_hybrid_0.05,risk_bucket_hybrid_0.07,risk_bucket_hybrid_0.1,hybrid_probability,risk_bucket_final,hybrid_predicted,rf_predicted_optimal
1,2,1,1,0,6,6,6,2,1,12,0,0,13,9,0,0,0,0,-0.6681366158438172,0,0.019686427907275,0.019430890510169344,5.923076923076923,0,0,0,0,0,0,0,0,0.04551935922632937,Low Risk,0.007069411448367725,Medium Risk,0.007069411448367725,0,Weekend movie tickets.,0,0.007069411448367725,0.007069411448367725,0.007069411448367725,0.007069411448367725,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.007069411448367725,Medium Risk,0,0
1,6,1,0,4,8,2,6,0,1,17,5,0,3,9,0,0,0,0,-0.4251790341293724,0,0.019686427907275,0.019430890510169344,29.22222222222222,0,0,0,0,0,0,0,0,0.04420808222134486,Low Risk,0.004604012584645231,Low Risk,0.004604012584645231,0,Split bill for Kerala trip.,0,0.004604012584645231,0.004604012584645231,0.004604012584645231,0.004604012584645231,Low Risk,Low Risk,Low Risk,Low Risk,0.004604012584645231,Low Risk,0,0
1,3,1,0,1,8,2,2,0,1,18,4,0,1,8,0,0,0,0,-0.547469487286309,0,0.020170985840235106,0.019430890510169344,15.789473684210526,0,0,0,0,0,0,0,0,0.08298201262612873,Low Risk,0.02242603827608346,Critical Risk,0.02242603827608346,0,Weekend movie tickets.,0,0.02242603827608346,0.02242603827608346,0.02242603827608346,0.02242603827608346,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.02242603827608346,Critical Risk,0,0
2,1,0,1,2,5,7,3,2,1,19,5,0,1,10,0,0,0,0,-0.3223684761655762,0,0.02052937893645858,0.019430890510169344,35.8,1,0,0,0,0,0,0,0,0.029925701583591077,Low Risk,0.004604012584645231,Low Risk,0.004604012584645231,0,School fee.,0,0.004604012584645231,0.004604012584645231,0.004604012584645231,0.004604012584645231,Low Risk,Low Risk,Low Risk,Low Risk,0.004604012584645231,Low Risk,0,0
2,4,1,1,1,7,7,3,0,1,15,5,0,14,5,0,0,0,0,-0.4019113815375659,0,0.02052937893645858,0.019430890510169344,35.5625,1,0,0,0,0,0,0,0,0.05340253780770408,Low Risk,0.009120778318434811,High Risk,0.009120778318434811,0,Split bill for Kerala trip.,0,0.009120778318434811,0.009120778318434811,0.009120778318434811,0.009120778318434811,High Risk,High Risk,High Risk,High Risk,0.009120778318434811,High Risk,0,0
1,4,1,1,1,3,4,0,2,1,18,6,0,13,3,0,0,0,0,-0.42139127673070625,0,0.01960627400768246,0.019430890510169344,28.05263157894737,0,0,0,0,0,0,0,0,0.02324184590685365,Low Risk,0.003223915592028136,Low Risk,0.003223915592028136,0,Transfer to savings account.,0,0.003223915592028136,0.003223915592028136,0.003223915592028136,0.003223915592028136,Low Risk,Low Risk,Low Risk,Low Risk,0.003223915592028136,Low Risk,0,0
1,4,0,1,1,5,1,1,0,1,18,6,0,24,4,0,0,0,0,0.05370172270199425,0,0.018113728719024728,0.019430890510169344,74.26315789473684,0,0,0,0,0,0,0,0,0.04435729066306959,Low Risk,0.0070384961860079686,Medium Risk,0.0070384961860079686,0,Zomato food order.,0,0.0070384961860079686,0.0070384961860079686,0.0070384961860079686,0.0070384961860079686,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.0070384961860079686,Medium Risk,0,0
1,2,1,2,3,4,1,2,0,1,16,1,0,29,4,0,0,0,0,-0.5561272184832603,0,0.020170985840235106,0.019430890510169344,16.705882352941178,0,0,0,0,0,0,0,0,0.0836890646919176,Low Risk,0.02857985645511239,Critical Risk,0.02857985645511239,0,Broadband bill.,0,0.02857985645511239,0.02857985645511239,0.02857985645511239,0.02857985645511239,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.02857985645511239,Critical Risk,0,0
1,1,1,3,2,4,0,3,0,2,13,1,0,5,2,0,0,0,0,-0.6730065896421022,0,0.02052937893645858,0.02030935412738487,4.857142857142857,0,0,0,0,0,0,0,0,0.09803765717468302,Low Risk,0.06693487502436969,Critical Risk,0.06693487502436969,0,House rent for current month.,0,0.06693487502436969,0.06693487502436969,0.06693487502436969,0.06693487502436969,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.06693487502436969,Critical Risk,0,0
2,0,1,3,1,3,1,6,0,2,21,1,0,17,6,1,0,0,0,7.979313525311064,0,0.019686427907275,0.02030935412738487,729.9090909090909,1,0,0,1,0,0,0,1,0.8995059984302191,High Risk,0.9400274435173253,Critical Risk,0.9400274435173253,1,Monthly grocery shopping.,0,0.9400274435173253,0.9400274435173253,0.9400274435173253,0.9400274435173253,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.9400274435173253,Critical Risk,1,1
2,5,1,1,2,4,5,3,0,1,15,3,1,4,2,0,0,0,0,-0.37756151254614045,0,0.02052937893645858,0.019430890510169344,38.375,1,0,0,0,0,0,0,0,0.03964148210986492,Low Risk,0.006177284895115918,Medium Risk,0.006177284895115918,0,Broadband bill.,0,0.006177284895115918,0.006177284895115918,0.006177284895115918,0.006177284895115918,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.006177284895115918,Medium Risk,0,0
1,7,1,2,0,6,1,1,0,1,12,3,1,25,8,0,0,0,0,3.12936073041893,0,0.018113728719024728,0.019430890510169344,545.7692307692307,0,0,0,0,0,0,0,0,0.021742916210449718,Low Risk,0.0035130666445379673,Low Risk,0.0035130666445379673,0,School fee.,0,0.0035130666445379673,0.0035130666445379673,0.0035130666445379673,0.0035130666445379673,Low Risk,Low Risk,Low Risk,Low Risk,0.0035130666445379673,Low Risk,0,0
1,5,1,1,2,5,7,2,0,1,19,6,0,7,2,0,0,0,0,-0.5409761888885956,0,0.020170985840235106,0.019430890510169344,15.6,0,0,0,0,0,0,0,0,0.039183080381317195,Low Risk,0.004965556592768349,Medium Risk,0.004965556592768349,0,Monthly grocery shopping.,0,0.004965556592768349,0.004965556592768349,0.004965556592768349,0.004965556592768349,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.004965556592768349,Medium Risk,0,0
3,3,1,3,4,2,1,6,0,1,11,5,0,2,1,0,0,0,0,-0.0161012350734253,0,0.019686427907275,0.019430890510169344,106.83333333333333,0,0,0,0,0,0,0,0,0.03842802748244804,Low Risk,0.004604012584645231,Low Risk,0.004604012584645231,0,Maid salary.,0,0.004604012584645231,0.004604012584645231,0.004604012584645231,0.004604012584645231,Low Risk,Low Risk,Low Risk,Low Risk,0.004604012584645231,Low Risk,0,0
2,5,1,2,0,4,6,1,0,1,19,3,1,7,1,0,0,0,0,-0.2942308497754846,0,0.018113728719024728,0.019430890510169344,38.4,1,0,0,0,0,0,0,0,0.02067114549033381,Low Risk,0.002357378595002357,Low Risk,0.002357378595002357,0,School fee.,0,0.002357378595002357,0.002357378595002357,0.002357378595002357,0.002357378595002357,Low Risk,Low Risk,Low Risk,Low Risk,0.002357378595002357,Low Risk,0,0
1,8,1,2,0,7,7,6,0,3,15,3,1,21,4,0,0,0,0,-0.6924864848352427,0,0.019686427907275,0.022121429139810616,2.0,0,0,0,0,0,0,0,0,0.03138775092461903,Low Risk,0.0025212569652539344,Low Risk,0.0025212569652539344,0,Monthly grocery shopping.,0,0.0025212569652539344,0.0025212569652539344,0.0025212569652539344,0.0025212569652539344,Low Risk,Low Risk,Low Risk,Low Risk,0.0025212569652539344,Low Risk,0,0
0,4,1,2,0,7,6,5,0,2,22,5,0,22,10,0,0,0,0,-0.6464922878514391,0,0.02245786630110475,0.02030935412738487,5.086956521739131,0,0,0,0,0,0,0,0,0.08241036457937367,Low Risk,0.033706110173130896,Critical Risk,0.033706110173130896,0,Netflix subscription payment.,0,0.033706110173130896,0.033706110173130896,0.033706110173130896,0.033706110173130896,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.033706110173130896,Critical Risk,0,0
1,6,1,1,1,4,1,0,2,2,20,6,0,11,12,0,0,0,0,1.3079905298603085,0,0.01960627400768246,0.02030935412738487,177.57142857142858,0,0,0,0,0,0,0,0,0.028953615078124197,Low Risk,0.004267228099607407,Low Risk,0.004267228099607407,0,Petrol for bike.,0,0.004267228099607407,0.004267228099607407,0.004267228099607407,0.004267228099607407,Low Risk,Low Risk,Low Risk,Low Risk,0.004267228099607407,Low Risk,0,0
0,7,0,1,0,0,3,6,0,3,11,2,1,30,3,0,0,0,0,2.2213811711386664,0,0.019686427907275,0.022121429139810616,451.4166666666667,0,0,0,0,0,0,0,0,0.06943926959213133,Low Risk,0.019380114735659922,Critical Risk,0.019380114735659922,0,Netflix subscription payment.,0,0.019380114735659922,0.019380114735659922,0.019380114735659922,0.019380114735659922,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.019380114735659922,Critical Risk,0,0
1,1,1,3,1,1,7,0,0,1,7,4,0,22,8,0,0,0,0,-0.6021214154670639,0,0.01960627400768246,0.019430890510169344,24.875,0,0,0,0,0,0,0,0,0.04499544669018281,Low Risk,0.007069411448367725,Medium Risk,0.007069411448367725,0,Split bill for Kerala trip.,0,0.007069411448367725,0.007069411448367725,0.007069411448367725,0.007069411448367725,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.007069411448367725,Medium Risk,0,0
0,9,1,1,2,4,4,1,0,2,13,3,1,18,2,0,0,0,0,0.7793278186464718,0,0.018113728719024728,0.02030935412738487,196.57142857142858,0,0,0,0,0,0,0,0,0.023295454243478484,Low Risk,0.003223915592028136,Low Risk,0.003223915592028136,0,Maid salary.,0,0.003223915592028136,0.003223915592028136,0.003223915592028136,0.003223915592028136,Low Risk,Low Risk,Low Risk,Low Risk,0.003223915592028136,Low Risk,0,0
0,6,1,1,1,4,6,3,0,1,19,4,0,4,7,0,0,0,0,0.13108019527474615,0,0.02052937893645858,0.019430890510169344,77.7,0,0,0,0,0,0,0,0,0.08102313527585059,Low Risk,0.020082427186252323,Critical Risk,0.020082427186252323,0,Netflix subscription payment.,0,0.020082427186252323,0.020082427186252323,0.020082427186252323,0.020082427186252323,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.020082427186252323,Critical Risk,0,0
1,5,1,0,0,6,4,6,2,3,17,5,0,5,11,0,0,0,0,-0.6042858482663016,0,0.019686427907275,0.022121429139810616,10.833333333333334,0,0,0,0,0,0,0,0,0.04414142511007837,Low Risk,0.007069411448367725,Medium Risk,0.007069411448367725,0,School fee.,0,0.007069411448367725,0.007069411448367725,0.007069411448367725,0.007069411448367725,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.007069411448367725,Medium Risk,0,0
2,9,0,0,0,2,6,6,1,0,11,1,0,11,11,0,0,0,0,0.30748146841262813,0,0.019686427907275,0.02165022853019004,156.66666666666666,1,0,0,0,0,0,0,0,0.11243496498279568,Medium Risk,0.0780790394384075,Critical Risk,0.0780790394384075,0,Donation to charity.,0,0.0780790394384075,0.0780790394384075,0.0780790394384075,0.0780790394384075,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.0780790394384075,Critical Risk,0,0
2,4,1,1,1,8,6,6,0,1,19,5,0,23,1,0,0,0,0,-0.5366473232901199,0,0.019686427907275,0.019430890510169344,16.0,1,0,0,0,0,0,0,0,0.03887455641799846,Low Risk,0.004604012584645231,Low Risk,0.004604012584645231,0,Split bill for Kerala trip.,0,0.004604012584645231,0.004604012584645231,0.004604012584645231,0.004604012584645231,Low Risk,Low Risk,Low Risk,Low Risk,0.004604012584645231,Low Risk,0,0
1,2,1,1,0,3,3,4,0,2,17,3,1,25,2,0,0,0,0,0.09103818848884657,0,0.02070712086602443,0.02030935412738487,82.22222222222223,0,0,0,0,0,0,0,0,0.0404167370567867,Low Risk,0.006226649313141298,Medium Risk,0.006226649313141298,0,Transfer to savings account.,0,0.006226649313141298,0.006226649313141298,0.006226649313141298,0.006226649313141298,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.006226649313141298,Medium Risk,0,0
2,3,1,1,1,3,4,1,0,3,19,4,0,18,4,0,0,0,0,-0.4522344441198451,0,0.018113728719024728,0.022121429139810616,23.8,1,0,0,0,0,0,0,0,0.052985390646396874,Low Risk,0.009836508982577097,High Risk,0.009836508982577097,0,Mobile recharge for Airtel.,0,0.009836508982577097,0.009836508982577097,0.009836508982577097,0.009836508982577097,High Risk,High Risk,High Risk,High Risk,0.009836508982577097,High Risk,0,0
2,2,0,2,0,8,7,4,0,2,19,3,1,25,8,0,0,0,0,-0.13189838983264843,0,0.02070712086602443,0.02030935412738487,53.4,1,0,0,0,0,0,0,0,0.034293895274104466,Low Risk,0.004604012584645231,Low Risk,0.004604012584645231,0,Netflix subscription payment.,0,0.004604012584645231,0.004604012584645231,0.004604012584645231,0.004604012584645231,Low Risk,Low Risk,Low Risk,Low Risk,0.004604012584645231,Low Risk,0,0
1,0,1,1,1,9,0,6,0,2,13,1,0,10,6,0,0,0,0,3.7294497240076145,0,0.019686427907275,0.02030935412738487,586.0,0,0,0,0,0,0,0,0,0.1022846295007172,Medium Risk,0.06447741231190306,Critical Risk,0.06447741231190306,0,Office coffee split.,0,0.06447741231190306,0.06447741231190306,0.06447741231190306,0.06447741231190306,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.06447741231190306,Critical Risk,0,0
2,3,1,1,3,5,1,7,0,1,13,6,0,13,3,0,0,0,0,-0.07129427145398959,0,0.02059258666879923,0.019430890510169344,84.28571428571429,1,0,0,0,0,0,0,0,0.027666151733401714,Low Risk,0.004360703582212141,Low Risk,0.004360703582212141,0,House rent for current month.,0,0.004360703582212141,0.004360703582212141,0.004360703582212141,0.004360703582212141,Low Risk,Low Risk,Low Risk,Low Risk,0.004360703582212141,Low Risk,0,0
2,2,1,1,1,7,6,1,0,2,23,3,1,17,3,0,1,0,0,0.10835365088274909,0,0.018113728719024728,0.02030935412738487,63.0,1,0,1,0,1,0,0,1,0.6440065210278404,High Risk,0.809011485789954,Critical Risk,0.809011485789954,1,Monthly grocery shopping.,0,0.809011485789954,0.809011485789954,0.809011485789954,0.809011485789954,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.809011485789954,Critical Risk,1,1
3,2,1,1,4,0,0,7,0,1,20,2,1,11,5,0,0,0,0,-0.6421634222529634,0,0.02059258666879923,0.019430890510169344,5.9523809523809526,0,0,0,0,0,0,0,0,0.024573652828399586,Low Risk,0.003419591161933234,Low Risk,0.003419591161933234,0,Petrol for bike.,0,0.003419591161933234,0.003419591161933234,0.003419591161933234,0.003419591161933234,Low Risk,Low Risk,Low Risk,Low Risk,0.003419591161933234,Low Risk,0,0
2,2,1,0,4,9,6,1,0,1,17,6,0,21,8,0,0,0,0,-0.41435687013318334,0,0.018113728719024728,0.019430890510169344,30.333333333333332,1,0,0,0,0,0,0,0,0.01696509479545174,Low Risk,0.002325581395348837,Low Risk,0.002325581395348837,0,Milk and bread from corner shop.,0,0.002325581395348837,0.002325581395348837,0.002325581395348837,0.002325581395348837,Low Risk,Low Risk,Low Risk,Low Risk,0.002325581395348837,Low Risk,0,0
2,3,1,1,2,3,5,5,2,1,17,6,0,10,4,0,0,0,0,-0.2704220889838686,0,0.02245786630110475,0.019430890510169344,45.111111111111114,1,0,0,0,0,0,0,0,0.019502517380194987,Low Risk,0.002357378595002357,Low Risk,0.002357378595002357,0,Petrol for bike.,0,0.002357378595002357,0.002357378595002357,0.002357378595002357,0.002357378595002357,Low Risk,Low Risk,Low Risk,Low Risk,0.002357378595002357,Low Risk,0,0
2,4,1,0,0,6,2,0,2,1,11,5,0,27,8,0,0,0,0,-0.483077611508984,0,0.01960627400768246,0.019430890510169344,34.916666666666664,1,0,0,0,0,0,0,0,0.027364294074181443,Low Risk,0.003223915592028136,Low Risk,0.003223915592028136,0,School fee.,0,0.003223915592028136,0.003223915592028136,0.003223915592028136,0.003223915592028136,Low Risk,Low Risk,Low Risk,Low Risk,0.003223915592028136,Low Risk,0,0
2,4,1,0,3,0,1,6,1,2,18,6,0,20,11,0,0,0,0,0.12079913947836653,0,0.019686427907275,0.02030935412738487,80.78947368421052,1,0,0,0,0,0,0,0,0.03566930375561584,Low Risk,0.005415859457511901,Medium Risk,0.005415859457511901,0,Petrol for bike.,0,0.005415859457511901,0.005415859457511901,0.005415859457511901,0.005415859457511901,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.005415859457511901,Medium Risk,0,0
1,3,1,3,1,7,2,6,0,1,14,4,0,25,1,0,0,0,0,-0.4197679521312779,0,0.019686427907275,0.019430890510169344,35.733333333333334,0,0,0,0,0,0,0,0,0.06766860304079689,Low Risk,0.010445730215022849,High Risk,0.010445730215022849,0,Office coffee split.,0,0.010445730215022849,0.010445730215022849,0.010445730215022849,0.010445730215022849,High Risk,High Risk,High Risk,High Risk,0.010445730215022849,High Risk,0,0
2,6,0,2,2,5,6,7,0,2,12,1,0,9,9,0,0,0,0,-0.5442228380874523,0,0.02059258666879923,0.02030935412738487,23.53846153846154,1,0,0,0,0,0,0,0,0.06076026962416207,Low Risk,0.008215494578565012,High Risk,0.008215494578565012,0,Broadband bill.,0,0.008215494578565012,0.008215494578565012,0.008215494578565012,0.008215494578565012,High Risk,High Risk,High Risk,High Risk,0.008215494578565012,High Risk,0,0
1,4,1,1,1,0,1,6,0,2,21,0,0,26,1,0,0,0,0,-0.5128385624985039,0,0.019686427907275,0.02030935412738487,16.545454545454547,0,0,0,0,0,0,0,0,0.07795814300073309,Low Risk,0.02370265367684111,Critical Risk,0.02370265367684111,0,Electricity bill payment.,0,0.02370265367684111,0.02370265367684111,0.02370265367684111,0.02370265367684111,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.02370265367684111,Critical Risk,0,0
1,5,1,0,0,4,6,1,0,1,8,3,1,12,5,0,0,0,0,-0.5620794086811642,0,0.018113728719024728,0.019430890510169344,30.333333333333332,0,0,0,0,0,0,0,0,0.02677457760252361,Low Risk,0.003419591161933234,Low Risk,0.003419591161933234,0,Office coffee split.,0,0.003419591161933234,0.003419591161933234,0.003419591161933234,0.003419591161933234,Low Risk,Low Risk,Low Risk,Low Risk,0.003419591161933234,Low Risk,0,0
2,3,0,0,4,4,1,5,2,2,17,2,1,4,5,0,0,0,0,-0.3440128041579543,0,0.02245786630110475,0.02030935412738487,37.55555555555556,1,0,0,0,0,0,0,0,0.03381939773473747,Low Risk,0.004604012584645231,Low Risk,0.004604012584645231,0,Broadband bill.,0,0.004604012584645231,0.004604012584645231,0.004604012584645231,0.004604012584645231,Low Risk,Low Risk,Low Risk,Low Risk,0.004604012584645231,Low Risk,0,0
0,7,0,0,1,7,1,3,2,1,13,6,0,3,7,0,0,0,0,-0.2942308497754846,0,0.02052937893645858,0.019430890510169344,54.857142857142854,0,0,0,0,0,0,0,0,0.03777476491576941,Low Risk,0.004604012584645231,Low Risk,0.004604012584645231,0,Milk and bread from corner shop.,0,0.004604012584645231,0.004604012584645231,0.004604012584645231,0.004604012584645231,Low Risk,Low Risk,Low Risk,Low Risk,0.004604012584645231,Low Risk,0,0
2,7,1,3,0,8,6,2,0,1,11,6,0,22,5,0,0,0,0,1.3447858874473513,0,0.020170985840235106,0.019430890510169344,316.4166666666667,1,0,0,0,0,0,0,0,0.032394588455816414,Low Risk,0.004604012584645231,Low Risk,0.004604012584645231,0,Birthday gift for Rohan.,0,0.004604012584645231,0.004604012584645231,0.004604012584645231,0.004604012584645231,Low Risk,Low Risk,Low Risk,Low Risk,0.004604012584645231,Low Risk,0,0
1,5,1,1,1,7,2,7,0,1,17,3,1,16,6,0,0,0,0,-0.5528805692844035,0,0.02059258666879923,0.019430890510169344,16.11111111111111,0,0,0,0,0,0,0,0,0.028678901117184026,Low Risk,0.003419591161933234,Low Risk,0.003419591161933234,0,Maid salary.,0,0.003419591161933234,0.003419591161933234,0.003419591161933234,0.003419591161933234,Low Risk,Low Risk,Low Risk,Low Risk,0.003419591161933234,Low Risk,0,0
2,1,1,2,2,3,6,0,0,1,10,2,1,9,3,0,0,0,0,-0.46251549991622476,0,0.01960627400768246,0.019430890510169344,41.54545454545455,1,0,0,0,0,0,0,0,0.02762150183382158,Low Risk,0.004267228099607407,Low Risk,0.004267228099607407,0,Split bill for Kerala trip.,0,0.004267228099607407,0.004267228099607407,0.004267228099607407,0.004267228099607407,Low Risk,Low Risk,Low Risk,Low Risk,0.004267228099607407,Low Risk,0,0
2,6,1,2,2,2,2,2,0,1,23,3,1,21,1,0,1,0,0,-0.24661332819225265,0,0.020170985840235106,0.019430890510169344,35.666666666666664,1,0,1,0,1,0,0,1,0.7813882133179676,High Risk,0.8398257632012482,Critical Risk,0.8398257632012482,1,Office coffee split.,0,0.8398257632012482,0.8398257632012482,0.8398257632012482,0.8398257632012482,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.8398257632012482,Critical Risk,1,1
1,6,1,0,3,3,5,2,0,1,17,2,1,26,10,0,0,0,0,-0.26176435778691737,0,0.020170985840235106,0.019430890510169344,46.0,0,0,0,0,0,0,0,0,0.04024429380163352,Low Risk,0.005777403465635018,Medium Risk,0.005777403465635018,0,Donation to charity.,0,0.005777403465635018,0.005777403465635018,0.005777403465635018,0.005777403465635018,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.005777403465635018,Medium Risk,0,0
2,8,1,1,3,7,2,1,0,1,14,1,0,16,9,0,0,0,0,-0.5842648448733518,0,0.018113728719024728,0.019430890510169344,15.466666666666667,1,0,0,0,0,0,0,0,0.048825308546016355,Low Risk,0.0070384961860079686,Medium Risk,0.0070384961860079686,0,Weekend movie tickets.,0,0.0070384961860079686,0.0070384961860079686,0.0070384961860079686,0.0070384961860079686,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.0070384961860079686,Medium Risk,0,0
2,4,1,0,3,4,1,4,0,1,6,0,0,4,10,0,0,0,0,-0.6508211534499146,0,0.02070712086602443,0.019430890510169344,15.571428571428571,1,0,0,0,0,0,0,0,0.08842504788880536,Low Risk,0.03971741432333064,Critical Risk,0.03971741432333064,0,House rent for current month.,0,0.03971741432333064,0.03971741432333064,0.03971741432333064,0.03971741432333064,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.03971741432333064,Critical Risk,0,0
3,4,1,4,0,2,6,6,0,2,15,2,1,27,1,0,0,1,0,-0.5837237366735424,0,0.019686427907275,0.02030935412738487,14.5625,0,1,0,0,0,0,0,0,0.0207828026952346,Low Risk,0.002325581395348837,Low Risk,0.002325581395348837,0,Birthday gift for Rohan.,0,0.002325581395348837,0.002325581395348837,0.002325581395348837,0.002325581395348837,Low Risk,Low Risk,Low Risk,Low Risk,0.002325581395348837,Low Risk,0,0
1,3,1,3,2,8,3,6,0,1,15,5,0,12,3,0,0,0,0,-0.3456361287573827,0,0.019686427907275,0.019430890510169344,42.0625,0,0,0,0,0,0,0,0,0.050620973616967484,Low Risk,0.0070384961860079686,Medium Risk,0.0070384961860079686,0,Mobile recharge for Airtel.,0,0.0070384961860079686,0.0070384961860079686,0.0070384961860079686,0.0070384961860079686,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.0070384961860079686,Medium Risk,0,0
